date,open,high,low,close,change,volume,money,traded_market_value,market_value,turnover,adjust_price,PE_TTM,PS_TTM,PC_TTM,PB,adjust_price_f,open_1,high_1,low_1,close_1,change_1,volume,money_1,traded_market_value_1,market_value_1,turnover_1,adjust_price_1,PE_TTM_1,PS_TTM,PC_TTM_1,PB_1,adjust_price_f_1,open_2,high_2,low_2,close_2,change_2,volume,money_2,traded_market_value_2,market_value_2,turnover_2,adjust_price_2,PE_TTM_2,PS_TTM,PC_TTM_2,PB_2,adjust_price_f_2,open_3,high_3,low_3,close_3,change_3,volume,money_3,traded_market_value_3,market_value_3,turnover_3,adjust_price_3,PE_TTM_3,PS_TTM,PC_TTM_3,PB_3,adjust_price_f_3,open_4,high_4,low_4,close_4,change_4,volume,money_4,traded_market_value_4,market_value_4,turnover_4,adjust_price_4,PE_TTM_4,PS_TTM,PC_TTM_4,PB_4,adjust_price_f_4,open_5,high_5,low_5,close_5,change_5,volume,money_5,traded_market_value_5,market_value_5,turnover_5,adjust_price_5,PE_TTM_5,PS_TTM,PC_TTM_5,PB_5,adjust_price_f_5
2013-11-13,5.13,5.14,5.0,5.01,-0.025292,1240741.0,6294414.0,1097791200.0,1097791200.0,0.005662,13.577754,-23677.434941,4.723167,-35.261752,2.300864,4.896542,5.08,5.18,5.08,5.14,0.001949,1652623.0,8484651.0,1126276800.0,1126276800.0,0.007542,13.930074,-24291.823747,4.845725,-36.176734,2.360568,5.023599,5.2,5.2,5.01,5.13,-0.020992,1996760.0,10132224.0,1124085600.0,1124085600.0,0.009113,13.902977,-24244.571078,4.836299,-36.106363,2.355976,5.013827,5.37,5.43,5.21,5.24,0.01354,4729077.0,25147809.0,1148188800.0,1148188800.0,0.021582,14.201086,-24764.425907,4.939999,-36.88056,2.406493,5.121334,5.21,5.28,5.16,5.17,-0.013359,539880.0,2821537.0,1132850400.0,1132850400.0,0.002464,14.011372,-24433.59503,4.874005,-36.387868,2.374344,5.052918,5.28,5.33,5.23,5.24,-0.007576,1042286.0,5506124.0,1148188800.0,1148188800.0,0.004757,14.201084,-24764.422956,4.939999,-36.880555,2.406493,5.121333
2013-11-12,5.08,5.18,5.08,5.14,0.001949,1652623.0,8484651.0,1126276800.0,1126276800.0,0.007542,13.930074,-24291.823747,4.845725,-36.176734,2.360568,5.023599,5.2,5.2,5.01,5.13,-0.020992,1996760.0,10132224.0,1124085600.0,1124085600.0,0.009113,13.902977,-24244.571078,4.836299,-36.106363,2.355976,5.013827,5.37,5.43,5.21,5.24,0.01354,4729077.0,25147809.0,1148188800.0,1148188800.0,0.021582,14.201086,-24764.425907,4.939999,-36.88056,2.406493,5.121334,5.21,5.28,5.16,5.17,-0.013359,539880.0,2821537.0,1132850400.0,1132850400.0,0.002464,14.011372,-24433.59503,4.874005,-36.387868,2.374344,5.052918,5.28,5.33,5.23,5.24,-0.007576,1042286.0,5506124.0,1148188800.0,1148188800.0,0.004757,14.201084,-24764.422956,4.939999,-36.880555,2.406493,5.121333,5.23,5.3,5.12,5.28,0.007634,1072560.0,5615009.0,1156953600.0,1156953600.0,0.004895,14.309493,-24953.470449,4.97771,-37.162095,2.424864,5.160429
2013-11-11,5.2,5.2,5.01,5.13,-0.020992,1996760.0,10132224.0,1124085600.0,1124085600.0,0.009113,13.902977,-24244.571078,4.836299,-36.106363,2.355976,5.013827,5.37,5.43,5.21,5.24,0.01354,4729077.0,25147809.0,1148188800.0,1148188800.0,0.021582,14.201086,-24764.425907,4.939999,-36.88056,2.406493,5.121334,5.21,5.28,5.16,5.17,-0.013359,539880.0,2821537.0,1132850400.0,1132850400.0,0.002464,14.011372,-24433.59503,4.874005,-36.387868,2.374344,5.052918,5.28,5.33,5.23,5.24,-0.007576,1042286.0,5506124.0,1148188800.0,1148188800.0,0.004757,14.201084,-24764.422956,4.939999,-36.880555,2.406493,5.121333,5.23,5.3,5.12,5.28,0.007634,1072560.0,5615009.0,1156953600.0,1156953600.0,0.004895,14.309493,-24953.470449,4.97771,-37.162095,2.424864,5.160429,5.25,5.26,5.2,5.24,0.005758,555147.0,2904091.0,1148188800.0,1148188800.0,0.002534,14.201082,-24764.418875,4.939998,-36.880549,2.406492,5.121333
2013-11-08,5.37,5.43,5.21,5.24,0.01354,4729077.0,25147809.0,1148188800.0,1148188800.0,0.021582,14.201086,-24764.425907,4.939999,-36.88056,2.406493,5.121334,5.21,5.28,5.16,5.17,-0.013359,539880.0,2821537.0,1132850400.0,1132850400.0,0.002464,14.011372,-24433.59503,4.874005,-36.387868,2.374344,5.052918,5.28,5.33,5.23,5.24,-0.007576,1042286.0,5506124.0,1148188800.0,1148188800.0,0.004757,14.201084,-24764.422956,4.939999,-36.880555,2.406493,5.121333,5.23,5.3,5.12,5.28,0.007634,1072560.0,5615009.0,1156953600.0,1156953600.0,0.004895,14.309493,-24953.470449,4.97771,-37.162095,2.424864,5.160429,5.25,5.26,5.2,5.24,0.005758,555147.0,2904091.0,1148188800.0,1148188800.0,0.002534,14.201082,-24764.418875,4.939998,-36.880549,2.406492,5.121333,5.15,5.23,5.13,5.21,0.007737,769606.0,4000689.0,1141615200.0,1141615200.0,0.003512,14.11978,-24622.641704,4.911716,-36.669407,2.392715,5.092013
2013-11-07,5.21,5.28,5.16,5.17,-0.013359,539880.0,2821537.0,1132850400.0,1132850400.0,0.002464,14.011372,-24433.59503,4.874005,-36.387868,2.374344,5.052918,5.28,5.33,5.23,5.24,-0.007576,1042286.0,5506124.0,1148188800.0,1148188800.0,0.004757,14.201084,-24764.422956,4.939999,-36.880555,2.406493,5.121333,5.23,5.3,5.12,5.28,0.007634,1072560.0,5615009.0,1156953600.0,1156953600.0,0.004895,14.309493,-24953.470449,4.97771,-37.162095,2.424864,5.160429,5.25,5.26,5.2,5.24,0.005758,555147.0,2904091.0,1148188800.0,1148188800.0,0.002534,14.201082,-24764.418875,4.939998,-36.880549,2.406492,5.121333,5.15,5.23,5.13,5.21,0.007737,769606.0,4000689.0,1141615200.0,1141615200.0,0.003512,14.11978,-24622.641704,4.911716,-36.669407,2.392715,5.092013,5.15,5.18,5.07,5.17,0.007797,1092184.0,5605236.0,1132850400.0,1132850400.0,0.004984,14.011374,-24433.598949,4.874006,-36.387874,2.374345,5.052918
2013-11-06,5.28,5.33,5.23,5.24,-0.007576,1042286.0,5506124.0,1148188800.0,1148188800.0,0.004757,14.201084,-24764.422956,4.939999,-36.880555,2.406493,5.121333,5.23,5.3,5.12,5.28,0.007634,1072560.0,5615009.0,1156953600.0,1156953600.0,0.004895,14.309493,-24953.470449,4.97771,-37.162095,2.424864,5.160429,5.25,5.26,5.2,5.24,0.005758,555147.0,2904091.0,1148188800.0,1148188800.0,0.002534,14.201082,-24764.418875,4.939998,-36.880549,2.406492,5.121333,5.15,5.23,5.13,5.21,0.007737,769606.0,4000689.0,1141615200.0,1141615200.0,0.003512,14.11978,-24622.641704,4.911716,-36.669407,2.392715,5.092013,5.15,5.18,5.07,5.17,0.007797,1092184.0,5605236.0,1132850400.0,1132850400.0,0.004984,14.011374,-24433.598949,4.874006,-36.387874,2.374345,5.052918,5.03,5.14,4.98,5.13,0.019881,904888.0,4598987.0,1124085600.0,1124085600.0,0.00413,13.902973,-24244.564083,4.836297,-36.106352,2.355975,5.013826
2013-11-05,5.23,5.3,5.12,5.28,0.007634,1072560.0,5615009.0,1156953600.0,1156953600.0,0.004895,14.309493,-24953.470449,4.97771,-37.162095,2.424864,5.160429,5.25,5.26,5.2,5.24,0.005758,555147.0,2904091.0,1148188800.0,1148188800.0,0.002534,14.201082,-24764.418875,4.939998,-36.880549,2.406492,5.121333,5.15,5.23,5.13,5.21,0.007737,769606.0,4000689.0,1141615200.0,1141615200.0,0.003512,14.11978,-24622.641704,4.911716,-36.669407,2.392715,5.092013,5.15,5.18,5.07,5.17,0.007797,1092184.0,5605236.0,1132850400.0,1132850400.0,0.004984,14.011374,-24433.598949,4.874006,-36.387874,2.374345,5.052918,5.03,5.14,4.98,5.13,0.019881,904888.0,4598987.0,1124085600.0,1124085600.0,0.00413,13.902973,-24244.564083,4.836297,-36.106352,2.355975,5.013826,5.2,5.26,4.91,5.03,-0.034549,2137503.0,10866184.0,1102173600.0,1102173600.0,0.009755,13.631956,-23771.953868,4.742021,-35.402515,2.310049,4.916089
2013-11-04,5.25,5.26,5.2,5.24,0.005758,555147.0,2904091.0,1148188800.0,1148188800.0,0.002534,14.201082,-24764.418875,4.939998,-36.880549,2.406492,5.121333,5.15,5.23,5.13,5.21,0.007737,769606.0,4000689.0,1141615200.0,1141615200.0,0.003512,14.11978,-24622.641704,4.911716,-36.669407,2.392715,5.092013,5.15,5.18,5.07,5.17,0.007797,1092184.0,5605236.0,1132850400.0,1132850400.0,0.004984,14.011374,-24433.598949,4.874006,-36.387874,2.374345,5.052918,5.03,5.14,4.98,5.13,0.019881,904888.0,4598987.0,1124085600.0,1124085600.0,0.00413,13.902973,-24244.564083,4.836297,-36.106352,2.355975,5.013826,5.2,5.26,4.91,5.03,-0.034549,2137503.0,10866184.0,1102173600.0,1102173600.0,0.009755,13.631956,-23771.953868,4.742021,-35.402515,2.310049,4.916089,5.19,5.27,5.12,5.21,-0.001916,2185376.0,11323013.0,1141615200.0,1141615200.0,0.009973,14.11978,-24622.641509,4.911716,-36.669406,2.392715,5.092013
2013-11-01,5.15,5.23,5.13,5.21,0.007737,769606.0,4000689.0,1141615200.0,1141615200.0,0.003512,14.11978,-24622.641704,4.911716,-36.669407,2.392715,5.092013,5.15,5.18,5.07,5.17,0.007797,1092184.0,5605236.0,1132850400.0,1132850400.0,0.004984,14.011374,-24433.598949,4.874006,-36.387874,2.374345,5.052918,5.03,5.14,4.98,5.13,0.019881,904888.0,4598987.0,1124085600.0,1124085600.0,0.00413,13.902973,-24244.564083,4.836297,-36.106352,2.355975,5.013826,5.2,5.26,4.91,5.03,-0.034549,2137503.0,10866184.0,1102173600.0,1102173600.0,0.009755,13.631956,-23771.953868,4.742021,-35.402515,2.310049,4.916089,5.19,5.27,5.12,5.21,-0.001916,2185376.0,11323013.0,1141615200.0,1141615200.0,0.009973,14.11978,-24622.641509,4.911716,-36.669406,2.392715,5.092013,5.42,5.43,5.17,5.22,-0.038674,2752301.0,14687826.0,1143806400.0,1143806400.0,0.012561,14.146886,-3163.639268,5.6047,-138.421277,2.394839,5.101788
2013-10-31,5.15,5.18,5.07,5.17,0.007797,1092184.0,5605236.0,1132850400.0,1132850400.0,0.004984,14.011374,-24433.598949,4.874006,-36.387874,2.374345,5.052918,5.03,5.14,4.98,5.13,0.019881,904888.0,4598987.0,1124085600.0,1124085600.0,0.00413,13.902973,-24244.564083,4.836297,-36.106352,2.355975,5.013826,5.2,5.26,4.91,5.03,-0.034549,2137503.0,10866184.0,1102173600.0,1102173600.0,0.009755,13.631956,-23771.953868,4.742021,-35.402515,2.310049,4.916089,5.19,5.27,5.12,5.21,-0.001916,2185376.0,11323013.0,1141615200.0,1141615200.0,0.009973,14.11978,-24622.641509,4.911716,-36.669406,2.392715,5.092013,5.42,5.43,5.17,5.22,-0.038674,2752301.0,14687826.0,1143806400.0,1143806400.0,0.012561,14.146886,-3163.639268,5.6047,-138.421277,2.394839,5.101788,5.58,5.6,5.43,5.43,-0.026882,1076655.0,5925815.0,1189821600.0,1189821600.0,0.004914,14.716013,-3290.911998,5.830176,-143.989945,2.491183,5.307032
2013-10-30,5.03,5.14,4.98,5.13,0.019881,904888.0,4598987.0,1124085600.0,1124085600.0,0.00413,13.902973,-24244.564083,4.836297,-36.106352,2.355975,5.013826,5.2,5.26,4.91,5.03,-0.034549,2137503.0,10866184.0,1102173600.0,1102173600.0,0.009755,13.631956,-23771.953868,4.742021,-35.402515,2.310049,4.916089,5.19,5.27,5.12,5.21,-0.001916,2185376.0,11323013.0,1141615200.0,1141615200.0,0.009973,14.11978,-24622.641509,4.911716,-36.669406,2.392715,5.092013,5.42,5.43,5.17,5.22,-0.038674,2752301.0,14687826.0,1143806400.0,1143806400.0,0.012561,14.146886,-3163.639268,5.6047,-138.421277,2.394839,5.101788,5.58,5.6,5.43,5.43,-0.026882,1076655.0,5925815.0,1189821600.0,1189821600.0,0.004914,14.716013,-3290.911998,5.830176,-143.989945,2.491183,5.307032,5.73,5.78,5.52,5.58,-0.026178,2536293.0,14314011.0,1222689600.0,1222689600.0,0.011575,15.122537,-3381.822141,5.991233,-147.96761,2.560001,5.453637
2013-10-29,5.2,5.26,4.91,5.03,-0.034549,2137503.0,10866184.0,1102173600.0,1102173600.0,0.009755,13.631956,-23771.953868,4.742021,-35.402515,2.310049,4.916089,5.19,5.27,5.12,5.21,-0.001916,2185376.0,11323013.0,1141615200.0,1141615200.0,0.009973,14.11978,-24622.641509,4.911716,-36.669406,2.392715,5.092013,5.42,5.43,5.17,5.22,-0.038674,2752301.0,14687826.0,1143806400.0,1143806400.0,0.012561,14.146886,-3163.639268,5.6047,-138.421277,2.394839,5.101788,5.58,5.6,5.43,5.43,-0.026882,1076655.0,5925815.0,1189821600.0,1189821600.0,0.004914,14.716013,-3290.911998,5.830176,-143.989945,2.491183,5.307032,5.73,5.78,5.52,5.58,-0.026178,2536293.0,14314011.0,1222689600.0,1222689600.0,0.011575,15.122537,-3381.822141,5.991233,-147.96761,2.560001,5.453637,5.7,5.73,5.67,5.73,0.0,1746121.0,9947533.0,1255557600.0,1255557600.0,0.007969,15.529056,-3472.731301,6.152287,-151.945232,2.628818,5.60024
2013-10-28,5.19,5.27,5.12,5.21,-0.001916,2185376.0,11323013.0,1141615200.0,1141615200.0,0.009973,14.11978,-24622.641509,4.911716,-36.669406,2.392715,5.092013,5.42,5.43,5.17,5.22,-0.038674,2752301.0,14687826.0,1143806400.0,1143806400.0,0.012561,14.146886,-3163.639268,5.6047,-138.421277,2.394839,5.101788,5.58,5.6,5.43,5.43,-0.026882,1076655.0,5925815.0,1189821600.0,1189821600.0,0.004914,14.716013,-3290.911998,5.830176,-143.989945,2.491183,5.307032,5.73,5.78,5.52,5.58,-0.026178,2536293.0,14314011.0,1222689600.0,1222689600.0,0.011575,15.122537,-3381.822141,5.991233,-147.96761,2.560001,5.453637,5.7,5.73,5.67,5.73,0.0,1746121.0,9947533.0,1255557600.0,1255557600.0,0.007969,15.529056,-3472.731301,6.152287,-151.945232,2.628818,5.60024,5.69,5.73,5.64,5.73,0.00703,1070926.0,6111204.0,1255557600.0,1255557600.0,0.004887,15.529056,-3472.731301,6.152287,-151.945232,2.628818,5.60024
2013-10-25,5.42,5.43,5.17,5.22,-0.038674,2752301.0,14687826.0,1143806400.0,1143806400.0,0.012561,14.146886,-3163.639268,5.6047,-138.421277,2.394839,5.101788,5.58,5.6,5.43,5.43,-0.026882,1076655.0,5925815.0,1189821600.0,1189821600.0,0.004914,14.716013,-3290.911998,5.830176,-143.989945,2.491183,5.307032,5.73,5.78,5.52,5.58,-0.026178,2536293.0,14314011.0,1222689600.0,1222689600.0,0.011575,15.122537,-3381.822141,5.991233,-147.96761,2.560001,5.453637,5.7,5.73,5.67,5.73,0.0,1746121.0,9947533.0,1255557600.0,1255557600.0,0.007969,15.529056,-3472.731301,6.152287,-151.945232,2.628818,5.60024,5.69,5.73,5.64,5.73,0.00703,1070926.0,6111204.0,1255557600.0,1255557600.0,0.004887,15.529056,-3472.731301,6.152287,-151.945232,2.628818,5.60024,5.72,5.76,5.61,5.69,-0.012153,863178.0,4897997.0,1246792800.0,1246792800.0,0.003939,15.420649,-3448.488427,6.109339,-150.884514,2.610467,5.561145
2013-10-24,5.58,5.6,5.43,5.43,-0.026882,1076655.0,5925815.0,1189821600.0,1189821600.0,0.004914,14.716013,-3290.911998,5.830176,-143.989945,2.491183,5.307032,5.73,5.78,5.52,5.58,-0.026178,2536293.0,14314011.0,1222689600.0,1222689600.0,0.011575,15.122537,-3381.822141,5.991233,-147.96761,2.560001,5.453637,5.7,5.73,5.67,5.73,0.0,1746121.0,9947533.0,1255557600.0,1255557600.0,0.007969,15.529056,-3472.731301,6.152287,-151.945232,2.628818,5.60024,5.69,5.73,5.64,5.73,0.00703,1070926.0,6111204.0,1255557600.0,1255557600.0,0.004887,15.529056,-3472.731301,6.152287,-151.945232,2.628818,5.60024,5.72,5.76,5.61,5.69,-0.012153,863178.0,4897997.0,1246792800.0,1246792800.0,0.003939,15.420649,-3448.488427,6.109339,-150.884514,2.610467,5.561145,5.62,5.84,5.56,5.76,0.024911,2690286.0,15551795.0,1262131200.0,1262131200.0,0.012278,15.610362,-3490.913499,6.184499,-152.740773,2.642582,5.629561
2013-10-23,5.73,5.78,5.52,5.58,-0.026178,2536293.0,14314011.0,1222689600.0,1222689600.0,0.011575,15.122537,-3381.822141,5.991233,-147.96761,2.560001,5.453637,5.7,5.73,5.67,5.73,0.0,1746121.0,9947533.0,1255557600.0,1255557600.0,0.007969,15.529056,-3472.731301,6.152287,-151.945232,2.628818,5.60024,5.69,5.73,5.64,5.73,0.00703,1070926.0,6111204.0,1255557600.0,1255557600.0,0.004887,15.529056,-3472.731301,6.152287,-151.945232,2.628818,5.60024,5.72,5.76,5.61,5.69,-0.012153,863178.0,4897997.0,1246792800.0,1246792800.0,0.003939,15.420649,-3448.488427,6.109339,-150.884514,2.610467,5.561145,5.62,5.84,5.56,5.76,0.024911,2690286.0,15551795.0,1262131200.0,1262131200.0,0.012278,15.610362,-3490.913499,6.184499,-152.740773,2.642582,5.629561,5.68,5.68,5.54,5.62,-0.012302,1749443.0,9803424.0,1231454400.0,1231454400.0,0.007984,15.230944,-3406.065014,6.034181,-149.028328,2.578353,5.492731
2013-10-22,5.7,5.73,5.67,5.73,0.0,1746121.0,9947533.0,1255557600.0,1255557600.0,0.007969,15.529056,-3472.731301,6.152287,-151.945232,2.628818,5.60024,5.69,5.73,5.64,5.73,0.00703,1070926.0,6111204.0,1255557600.0,1255557600.0,0.004887,15.529056,-3472.731301,6.152287,-151.945232,2.628818,5.60024,5.72,5.76,5.61,5.69,-0.012153,863178.0,4897997.0,1246792800.0,1246792800.0,0.003939,15.420649,-3448.488427,6.109339,-150.884514,2.610467,5.561145,5.62,5.84,5.56,5.76,0.024911,2690286.0,15551795.0,1262131200.0,1262131200.0,0.012278,15.610362,-3490.913499,6.184499,-152.740773,2.642582,5.629561,5.68,5.68,5.54,5.62,-0.012302,1749443.0,9803424.0,1231454400.0,1231454400.0,0.007984,15.230944,-3406.065014,6.034181,-149.028328,2.578353,5.492731,5.73,5.76,5.61,5.69,-0.012153,1730859.0,9844285.0,1246792800.0,1246792800.0,0.007899,15.420649,-3448.488317,6.109338,-150.884509,2.610467,5.561145
2013-10-21,5.69,5.73,5.64,5.73,0.00703,1070926.0,6111204.0,1255557600.0,1255557600.0,0.004887,15.529056,-3472.731301,6.152287,-151.945232,2.628818,5.60024,5.72,5.76,5.61,5.69,-0.012153,863178.0,4897997.0,1246792800.0,1246792800.0,0.003939,15.420649,-3448.488427,6.109339,-150.884514,2.610467,5.561145,5.62,5.84,5.56,5.76,0.024911,2690286.0,15551795.0,1262131200.0,1262131200.0,0.012278,15.610362,-3490.913499,6.184499,-152.740773,2.642582,5.629561,5.68,5.68,5.54,5.62,-0.012302,1749443.0,9803424.0,1231454400.0,1231454400.0,0.007984,15.230944,-3406.065014,6.034181,-149.028328,2.578353,5.492731,5.73,5.76,5.61,5.69,-0.012153,1730859.0,9844285.0,1246792800.0,1246792800.0,0.007899,15.420649,-3448.488317,6.109338,-150.884509,2.610467,5.561145,5.76,5.77,5.7,5.76,0.0,1618490.0,9283289.0,1262131200.0,1262131200.0,0.007386,15.610362,-3490.913387,6.184499,-152.740768,2.642582,5.629561
2013-10-18,5.72,5.76,5.61,5.69,-0.012153,863178.0,4897997.0,1246792800.0,1246792800.0,0.003939,15.420649,-3448.488427,6.109339,-150.884514,2.610467,5.561145,5.62,5.84,5.56,5.76,0.024911,2690286.0,15551795.0,1262131200.0,1262131200.0,0.012278,15.610362,-3490.913499,6.184499,-152.740773,2.642582,5.629561,5.68,5.68,5.54,5.62,-0.012302,1749443.0,9803424.0,1231454400.0,1231454400.0,0.007984,15.230944,-3406.065014,6.034181,-149.028328,2.578353,5.492731,5.73,5.76,5.61,5.69,-0.012153,1730859.0,9844285.0,1246792800.0,1246792800.0,0.007899,15.420649,-3448.488317,6.109338,-150.884509,2.610467,5.561145,5.76,5.77,5.7,5.76,0.0,1618490.0,9283289.0,1262131200.0,1262131200.0,0.007386,15.610362,-3490.913387,6.184499,-152.740768,2.642582,5.629561,5.72,5.77,5.63,5.76,0.005236,2438372.0,13884742.0,1262131200.0,1262131200.0,0.011128,15.610362,-3490.913387,6.184499,-152.740768,2.642582,5.629561
2013-10-17,5.62,5.84,5.56,5.76,0.024911,2690286.0,15551795.0,1262131200.0,1262131200.0,0.012278,15.610362,-3490.913499,6.184499,-152.740773,2.642582,5.629561,5.68,5.68,5.54,5.62,-0.012302,1749443.0,9803424.0,1231454400.0,1231454400.0,0.007984,15.230944,-3406.065014,6.034181,-149.028328,2.578353,5.492731,5.73,5.76,5.61,5.69,-0.012153,1730859.0,9844285.0,1246792800.0,1246792800.0,0.007899,15.420649,-3448.488317,6.109338,-150.884509,2.610467,5.561145,5.76,5.77,5.7,5.76,0.0,1618490.0,9283289.0,1262131200.0,1262131200.0,0.007386,15.610362,-3490.913387,6.184499,-152.740768,2.642582,5.629561,5.72,5.77,5.63,5.76,0.005236,2438372.0,13884742.0,1262131200.0,1262131200.0,0.011128,15.610362,-3490.913387,6.184499,-152.740768,2.642582,5.629561,5.76,5.88,5.7,5.73,-0.005208,2674970.0,15510430.0,1255557600.0,1255557600.0,0.012208,15.529051,-3472.730172,6.152285,-151.945183,2.628818,5.600238
2013-10-16,5.68,5.68,5.54,5.62,-0.012302,1749443.0,9803424.0,1231454400.0,1231454400.0,0.007984,15.230944,-3406.065014,6.034181,-149.028328,2.578353,5.492731,5.73,5.76,5.61,5.69,-0.012153,1730859.0,9844285.0,1246792800.0,1246792800.0,0.007899,15.420649,-3448.488317,6.109338,-150.884509,2.610467,5.561145,5.76,5.77,5.7,5.76,0.0,1618490.0,9283289.0,1262131200.0,1262131200.0,0.007386,15.610362,-3490.913387,6.184499,-152.740768,2.642582,5.629561,5.72,5.77,5.63,5.76,0.005236,2438372.0,13884742.0,1262131200.0,1262131200.0,0.011128,15.610362,-3490.913387,6.184499,-152.740768,2.642582,5.629561,5.76,5.88,5.7,5.73,-0.005208,2674970.0,15510430.0,1255557600.0,1255557600.0,0.012208,15.529051,-3472.730172,6.152285,-151.945183,2.628818,5.600238,5.75,5.78,5.68,5.76,0.001739,1843936.0,10598123.0,1262131200.0,1262131200.0,0.008415,15.61035,-3490.910836,6.184494,-152.740656,2.64258,5.629557
2013-10-15,5.73,5.76,5.61,5.69,-0.012153,1730859.0,9844285.0,1246792800.0,1246792800.0,0.007899,15.420649,-3448.488317,6.109338,-150.884509,2.610467,5.561145,5.76,5.77,5.7,5.76,0.0,1618490.0,9283289.0,1262131200.0,1262131200.0,0.007386,15.610362,-3490.913387,6.184499,-152.740768,2.642582,5.629561,5.72,5.77,5.63,5.76,0.005236,2438372.0,13884742.0,1262131200.0,1262131200.0,0.011128,15.610362,-3490.913387,6.184499,-152.740768,2.642582,5.629561,5.76,5.88,5.7,5.73,-0.005208,2674970.0,15510430.0,1255557600.0,1255557600.0,0.012208,15.529051,-3472.730172,6.152285,-151.945183,2.628818,5.600238,5.75,5.78,5.68,5.76,0.001739,1843936.0,10598123.0,1262131200.0,1262131200.0,0.008415,15.61035,-3490.910836,6.184494,-152.740656,2.64258,5.629557,5.8,5.82,5.63,5.75,-0.006908,2918677.0,16669932.0,1259940000.0,1259940000.0,0.01332,15.583251,-3484.85068,6.173758,-152.475501,2.637993,5.619784
2013-10-14,5.76,5.77,5.7,5.76,0.0,1618490.0,9283289.0,1262131200.0,1262131200.0,0.007386,15.610362,-3490.913387,6.184499,-152.740768,2.642582,5.629561,5.72,5.77,5.63,5.76,0.005236,2438372.0,13884742.0,1262131200.0,1262131200.0,0.011128,15.610362,-3490.913387,6.184499,-152.740768,2.642582,5.629561,5.76,5.88,5.7,5.73,-0.005208,2674970.0,15510430.0,1255557600.0,1255557600.0,0.012208,15.529051,-3472.730172,6.152285,-151.945183,2.628818,5.600238,5.75,5.78,5.68,5.76,0.001739,1843936.0,10598123.0,1262131200.0,1262131200.0,0.008415,15.61035,-3490.910836,6.184494,-152.740656,2.64258,5.629557,5.8,5.82,5.63,5.75,-0.006908,2918677.0,16669932.0,1259940000.0,1259940000.0,0.01332,15.583251,-3484.85068,6.173758,-152.475501,2.637993,5.619784,5.64,5.85,5.56,5.79,0.033929,3799749.0,21860059.0,1268704800.0,1268704800.0,0.017341,15.691649,-3509.091484,6.216703,-153.536129,2.656343,5.658875
2013-10-11,5.72,5.77,5.63,5.76,0.005236,2438372.0,13884742.0,1262131200.0,1262131200.0,0.011128,15.610362,-3490.913387,6.184499,-152.740768,2.642582,5.629561,5.76,5.88,5.7,5.73,-0.005208,2674970.0,15510430.0,1255557600.0,1255557600.0,0.012208,15.529051,-3472.730172,6.152285,-151.945183,2.628818,5.600238,5.75,5.78,5.68,5.76,0.001739,1843936.0,10598123.0,1262131200.0,1262131200.0,0.008415,15.61035,-3490.910836,6.184494,-152.740656,2.64258,5.629557,5.8,5.82,5.63,5.75,-0.006908,2918677.0,16669932.0,1259940000.0,1259940000.0,0.01332,15.583251,-3484.85068,6.173758,-152.475501,2.637993,5.619784,5.64,5.85,5.56,5.79,0.033929,3799749.0,21860059.0,1268704800.0,1268704800.0,0.017341,15.691649,-3509.091484,6.216703,-153.536129,2.656343,5.658875,5.54,5.69,5.51,5.6,0.009009,3206609.0,18000684.0,1227072000.0,1227072000.0,0.014634,15.176718,-3393.938543,6.012698,-148.497749,2.569173,5.473176
2013-10-10,5.76,5.88,5.7,5.73,-0.005208,2674970.0,15510430.0,1255557600.0,1255557600.0,0.012208,15.529051,-3472.730172,6.152285,-151.945183,2.628818,5.600238,5.75,5.78,5.68,5.76,0.001739,1843936.0,10598123.0,1262131200.0,1262131200.0,0.008415,15.61035,-3490.910836,6.184494,-152.740656,2.64258,5.629557,5.8,5.82,5.63,5.75,-0.006908,2918677.0,16669932.0,1259940000.0,1259940000.0,0.01332,15.583251,-3484.85068,6.173758,-152.475501,2.637993,5.619784,5.64,5.85,5.56,5.79,0.033929,3799749.0,21860059.0,1268704800.0,1268704800.0,0.017341,15.691649,-3509.091484,6.216703,-153.536129,2.656343,5.658875,5.54,5.69,5.51,5.6,0.009009,3206609.0,18000684.0,1227072000.0,1227072000.0,0.014634,15.176718,-3393.938543,6.012698,-148.497749,2.569173,5.473176,5.48,5.56,5.4,5.55,0.014625,3480586.0,19117899.0,1216116000.0,1216116000.0,0.015884,15.041212,-3363.635551,5.959013,-147.171877,2.546234,5.424308
